  1  -1.200  -1.200  -0.800  -0.600   0.200   0.750   0.950   1.000
  2  -1.272  -0.912  -0.656  -0.528   0.128   0.562   0.716   0.748
  3  -1.328  -0.688  -0.544  -0.472   0.072   0.398   0.534   0.552
  4  -1.368  -0.528  -0.464  -0.432   0.032   0.258   0.404   0.412
  5  -1.392  -0.432  -0.416  -0.408   0.008   0.142   0.326   0.328
  6  -1.400  -0.400  -0.400  -0.400   0.000   0.050   0.300   0.300
  7  -1.392  -0.432  -0.416  -0.408  -0.018   0.008   0.326   0.328
  8  -1.368  -0.528  -0.464  -0.432  -0.062   0.032   0.404   0.412
  9  -1.328  -0.688  -0.544  -0.472  -0.082   0.072   0.534   0.552
 10  -1.272  -0.912  -0.656  -0.528  -0.078   0.128   0.716   0.748
 11  -1.200  -1.200  -0.800  -0.600  -0.050   0.200   0.950   1.000
