1  -1.4399080000E+01  -1.0903690000E+01  -5.5777400000E+00  -5.5777400000E+00  -2.6625300000E+00  -2.6026000000E-01  -2.6026000000E-01   8.1499100000E+00   8.1499100000E+00   1.0661460000E+01   1.3021420000E+01   1.3021420000E+01   2.3734640000E+01   3.1245150000E+01   6.3444870000E+01   6.3444870000E+01   1.0848741000E+02   1.0848741000E+02
2  -1.4399120000E+01  -1.0903630000E+01  -5.5777300000E+00  -5.5777300000E+00  -2.6625200000E+00  -2.6025000000E-01  -2.6025000000E-01   8.1496400000E+00   8.1496400000E+00   1.0661490000E+01   1.3021830000E+01   1.3021830000E+01   2.3733610000E+01   3.1246420000E+01   6.3444490000E+01   6.3444490000E+01   1.0848770000E+02   1.0848770000E+02
3  -1.4399250000E+01  -1.0903450000E+01  -5.5777100000E+00  -5.5777100000E+00  -2.6624900000E+00  -2.6023000000E-01  -2.6023000000E-01   8.1488400000E+00   8.1488400000E+00   1.0661560000E+01   1.3023050000E+01   1.3023050000E+01   2.3730530000E+01   3.1250230000E+01   6.3443360000E+01   6.3443360000E+01   1.0848856000E+02   1.0848856000E+02
4  -1.4399450000E+01  -1.0903160000E+01  -5.5776700000E+00  -5.5776700000E+00  -2.6624400000E+00  -2.6020000000E-01  -2.6020000000E-01   8.1475100000E+00   8.1475100000E+00   1.0661670000E+01   1.3025090000E+01   1.3025090000E+01   2.3725400000E+01   3.1256570000E+01   6.3441480000E+01   6.3441480000E+01   1.0849000000E+02   1.0849000000E+02
5  -1.4399750000E+01  -1.0902740000E+01  -5.5776200000E+00  -5.5776200000E+00  -2.6623600000E+00  -2.6016000000E-01  -2.6016000000E-01   8.1456500000E+00   8.1456500000E+00   1.0661830000E+01   1.3027940000E+01   1.3027940000E+01   2.3718230000E+01   3.1265440000E+01   6.3438850000E+01   6.3438850000E+01   1.0849202000E+02   1.0849202000E+02
6  -1.4400120000E+01  -1.0902210000E+01  -5.5775500000E+00  -5.5775500000E+00  -2.6622700000E+00  -2.6011000000E-01  -2.6011000000E-01   8.1432700000E+00   8.1432700000E+00   1.0662040000E+01   1.3031600000E+01   1.3031600000E+01   2.3709030000E+01   3.1276820000E+01   6.3435460000E+01   6.3435460000E+01   1.0849461000E+02   1.0849461000E+02
7  -1.4400580000E+01  -1.0901560000E+01  -5.5774600000E+00  -5.5774600000E+00  -2.6621600000E+00  -2.6004000000E-01  -2.6004000000E-01   8.1403500000E+00   8.1403500000E+00   1.0662300000E+01   1.3036070000E+01   1.3036070000E+01   2.3697830000E+01   3.1290680000E+01   6.3431330000E+01   6.3431330000E+01   1.0849777000E+02   1.0849777000E+02
8  -1.4401130000E+01  -1.0900800000E+01  -5.5773600000E+00  -5.5773600000E+00  -2.6620200000E+00  -2.5996000000E-01  -2.5996000000E-01   8.1369100000E+00   8.1369100000E+00   1.0662600000E+01   1.3041350000E+01   1.3041350000E+01   2.3684650000E+01   3.1307020000E+01   6.3426440000E+01   6.3426440000E+01   1.0850151000E+02   1.0850151000E+02
9  -1.4401750000E+01  -1.0899910000E+01  -5.5772500000E+00  -5.5772500000E+00  -2.6618600000E+00  -2.5987000000E-01  -2.5987000000E-01   8.1329600000E+00   8.1329600000E+00   1.0662950000E+01   1.3047430000E+01   1.3047430000E+01   2.3669510000E+01   3.1325790000E+01   6.3420810000E+01   6.3420810000E+01   1.0850582000E+02   1.0850582000E+02
10  -1.4402460000E+01  -1.0898910000E+01  -5.5771200000E+00  -5.5771200000E+00  -2.6616900000E+00  -2.5976000000E-01  -2.5976000000E-01   8.1284900000E+00   8.1284900000E+00   1.0663340000E+01   1.3054310000E+01   1.3054310000E+01   2.3652450000E+01   3.1346980000E+01   6.3414430000E+01   6.3414430000E+01   1.0851070000E+02   1.0851070000E+02
11  -1.4403260000E+01  -1.0897790000E+01  -5.5769700000E+00  -5.5769700000E+00  -2.6614900000E+00  -2.5965000000E-01  -2.5965000000E-01   8.1235000000E+00   8.1235000000E+00   1.0663780000E+01   1.3061980000E+01   1.3061980000E+01   2.3633480000E+01   3.1370550000E+01   6.3407300000E+01   6.3407300000E+01   1.0851615000E+02   1.0851615000E+02
12  -1.4404130000E+01  -1.0896550000E+01  -5.5768100000E+00  -5.5768100000E+00  -2.6612700000E+00  -2.5952000000E-01  -2.5952000000E-01   8.1180200000E+00   8.1180200000E+00   1.0664270000E+01   1.3070430000E+01   1.3070430000E+01   2.3612660000E+01   3.1396460000E+01   6.3399430000E+01   6.3399430000E+01   1.0852217000E+02   1.0852217000E+02
13  -1.4405090000E+01  -1.0895200000E+01  -5.5766300000E+00  -5.5766300000E+00  -2.6610300000E+00  -2.5938000000E-01  -2.5938000000E-01   8.1120300000E+00   8.1120300000E+00   1.0664800000E+01   1.3079680000E+01   1.3079680000E+01   2.3590020000E+01   3.1424680000E+01   6.3390820000E+01   6.3390820000E+01   1.0852876000E+02   1.0852876000E+02
14  -1.4406130000E+01  -1.0893720000E+01  -5.5764400000E+00  -5.5764400000E+00  -2.6607700000E+00  -2.5923000000E-01  -2.5923000000E-01   8.1055400000E+00   8.1055400000E+00   1.0665380000E+01   1.3089690000E+01   1.3089690000E+01   2.3565590000E+01   3.1455170000E+01   6.3381460000E+01   6.3381460000E+01   1.0853591000E+02   1.0853591000E+02
15  -1.4407260000E+01  -1.0892140000E+01  -5.5762400000E+00  -5.5762400000E+00  -2.6604900000E+00  -2.5906000000E-01  -2.5906000000E-01   8.0985700000E+00   8.0985700000E+00   1.0666000000E+01   1.3100480000E+01   1.3100480000E+01   2.3539430000E+01   3.1487890000E+01   6.3371370000E+01   6.3371370000E+01   1.0854363000E+02   1.0854363000E+02
16  -1.4408460000E+01  -1.0890430000E+01  -5.5760100000E+00  -5.5760100000E+00  -2.6601900000E+00  -2.5889000000E-01  -2.5889000000E-01   8.0911200000E+00   8.0911200000E+00   1.0666670000E+01   1.3112030000E+01   1.3112030000E+01   2.3511570000E+01   3.1522780000E+01   6.3360540000E+01   6.3360540000E+01   1.0855191000E+02   1.0855191000E+02
17  -1.4409750000E+01  -1.0888610000E+01  -5.5757800000E+00  -5.5757800000E+00  -2.6598600000E+00  -2.5870000000E-01  -2.5870000000E-01   8.0831900000E+00   8.0831900000E+00   1.0667380000E+01   1.3124340000E+01   1.3124340000E+01   2.3482060000E+01   3.1559810000E+01   6.3348980000E+01   6.3348980000E+01   1.0856075000E+02   1.0856075000E+02
18  -1.4411110000E+01  -1.0886680000E+01  -5.5755200000E+00  -5.5755200000E+00  -2.6595200000E+00  -2.5850000000E-01  -2.5850000000E-01   8.0747900000E+00   8.0747900000E+00   1.0668130000E+01   1.3137400000E+01   1.3137400000E+01   2.3450950000E+01   3.1598930000E+01   6.3336680000E+01   6.3336680000E+01   1.0857015000E+02   1.0857015000E+02
