1.0000e+00 -1.4399e+01 -1.4399e+01 -1.0904e+01 -1.0904e+01 -5.5919e+00 -5.5919e+00 -5.5637e+00 -5.5637e+00 -2.6626e+00 -2.6626e+00 -2.6738e-01 -2.6738e-01 -2.5316e-01 -2.5316e-01 8.1494e+00 8.1494e+00 8.1504e+00 8.1504e+00 1.0661e+01 1.0661e+01 1.3006e+01 1.3006e+01 1.3037e+01 1.3037e+01 2.3735e+01 2.3735e+01 3.1245e+01 3.1245e+01 6.3409e+01 6.3409e+01 6.3481e+01 6.3481e+01 1.0835e+02 1.0835e+02 1.0863e+02 1.0863e+02
2.0000e+00 -1.4403e+01 -1.4403e+01 -1.0898e+01 -1.0898e+01 -5.5911e+00 -5.5911e+00 -5.5629e+00 -5.5629e+00 -2.6615e+00 -2.6615e+00 -2.6677e-01 -2.6677e-01 -2.5254e-01 -2.5254e-01 8.1227e+00 8.1227e+00 8.1238e+00 8.1238e+00 1.0664e+01 1.0664e+01 1.3047e+01 1.3047e+01 1.3078e+01 1.3078e+01 2.3633e+01 2.3633e+01 3.1371e+01 3.1371e+01 6.3371e+01 6.3371e+01 6.3443e+01 6.3443e+01 1.0838e+02 1.0838e+02 1.0866e+02 1.0866e+02
3.0000e+00 -1.4416e+01 -1.4416e+01 -1.0880e+01 -1.0880e+01 -5.5888e+00 -5.5888e+00 -5.5606e+00 -5.5606e+00 -2.6584e+00 -2.6584e+00 -2.6495e-01 -2.6495e-01 -2.5069e-01 -2.5069e-01 8.0454e+00 8.0454e+00 8.0469e+00 8.0469e+00 1.0671e+01 1.0671e+01 1.3167e+01 1.3167e+01 1.3198e+01 1.3198e+01 2.3346e+01 2.3346e+01 3.1732e+01 3.1732e+01 6.3258e+01 6.3258e+01 6.3330e+01 6.3330e+01 1.0846e+02 1.0846e+02 1.0874e+02 1.0874e+02
4.0000e+00 -1.4436e+01 -1.4436e+01 -1.0851e+01 -1.0851e+01 -5.5850e+00 -5.5850e+00 -5.5567e+00 -5.5567e+00 -2.6531e+00 -2.6531e+00 -2.6195e-01 -2.6195e-01 -2.4763e-01 -2.4763e-01 7.9243e+00 7.9243e+00 7.9263e+00 7.9263e+00 1.0682e+01 1.0682e+01 1.3359e+01 1.3359e+01 1.3389e+01 1.3389e+01 2.2917e+01 2.2917e+01 3.2283e+01 3.2283e+01 6.3073e+01 6.3073e+01 6.3145e+01 6.3145e+01 1.0860e+02 1.0860e+02 1.0888e+02 1.0888e+02
5.0000e+00 -1.4465e+01 -1.4465e+01 -1.0810e+01 -1.0810e+01 -5.5796e+00 -5.5796e+00 -5.5513e+00 -5.5513e+00 -2.6458e+00 -2.6458e+00 -2.5783e-01 -2.5783e-01 -2.4343e-01 -2.4343e-01 7.7686e+00 7.7686e+00 7.7713e+00 7.7713e+00 1.0697e+01 1.0697e+01 1.3613e+01 1.3613e+01 1.3643e+01 1.3643e+01 2.2394e+01 2.2394e+01 3.2978e+01 3.2978e+01 6.2820e+01 6.2820e+01 6.2892e+01 6.2892e+01 1.0880e+02 1.0880e+02 1.0908e+02 1.0908e+02
6.0000e+00 -1.4500e+01 -1.4500e+01 -1.0760e+01 -1.0760e+01 -5.5726e+00 -5.5726e+00 -5.5443e+00 -5.5443e+00 -2.6364e+00 -2.6364e+00 -2.5263e-01 -2.5263e-01 -2.3814e-01 -2.3814e-01 7.5877e+00 7.5877e+00 7.5910e+00 7.5910e+00 1.0716e+01 1.0716e+01 1.3920e+01 1.3920e+01 1.3949e+01 1.3949e+01 2.1813e+01 2.1813e+01 3.3780e+01 3.3780e+01 6.2504e+01 6.2504e+01 6.2576e+01 6.2576e+01 1.0904e+02 1.0904e+02 1.0932e+02 1.0932e+02
7.0000e+00 -1.4541e+01 -1.4541e+01 -1.0699e+01 -1.0699e+01 -5.5641e+00 -5.5641e+00 -5.5359e+00 -5.5359e+00 -2.6249e+00 -2.6249e+00 -2.4647e-01 -2.4647e-01 -2.3186e-01 -2.3186e-01 7.3897e+00 7.3897e+00 7.3935e+00 7.3935e+00 1.0737e+01 1.0737e+01 1.4270e+01 1.4270e+01 1.4299e+01 1.4299e+01 2.1201e+01 2.1201e+01 3.4665e+01 3.4665e+01 6.2131e+01 6.2131e+01 6.2204e+01 6.2204e+01 1.0932e+02 1.0932e+02 1.0960e+02 1.0960e+02
8.0000e+00 -1.4588e+01 -1.4588e+01 -1.0629e+01 -1.0629e+01 -5.5541e+00 -5.5541e+00 -5.5259e+00 -5.5259e+00 -2.6113e+00 -2.6113e+00 -2.3945e-01 -2.3945e-01 -2.2469e-01 -2.2469e-01 7.1812e+00 7.1812e+00 7.1855e+00 7.1855e+00 1.0759e+01 1.0759e+01 1.4657e+01 1.4657e+01 1.4685e+01 1.4685e+01 2.0577e+01 2.0577e+01 3.5613e+01 3.5613e+01 6.1710e+01 6.1710e+01 6.1783e+01 6.1783e+01 1.0964e+02 1.0964e+02 1.0992e+02 1.0992e+02
9.0000e+00 -1.4641e+01 -1.4641e+01 -1.0550e+01 -1.0550e+01 -5.5426e+00 -5.5426e+00 -5.5143e+00 -5.5143e+00 -2.5957e+00 -2.5957e+00 -2.3170e-01 -2.3170e-01 -2.1678e-01 -2.1678e-01 6.9673e+00 6.9673e+00 6.9719e+00 6.9719e+00 1.0781e+01 1.0781e+01 1.5073e+01 1.5073e+01 1.5101e+01 1.5101e+01 1.9952e+01 1.9952e+01 3.6614e+01 3.6614e+01 6.1249e+01 6.1249e+01 6.1322e+01 6.1322e+01 1.0999e+02 1.0999e+02 1.1027e+02 1.1027e+02
1.0000e+01 -1.4697e+01 -1.4697e+01 -1.0464e+01 -1.0464e+01 -5.5296e+00 -5.5296e+00 -5.5013e+00 -5.5013e+00 -2.5781e+00 -2.5781e+00 -2.2338e-01 -2.2338e-01 -2.0827e-01 -2.0827e-01 6.7519e+00 6.7519e+00 6.7568e+00 6.7568e+00 1.0801e+01 1.0801e+01 1.5513e+01 1.5513e+01 1.5542e+01 1.5542e+01 1.9338e+01 1.9338e+01 3.7660e+01 3.7660e+01 6.0756e+01 6.0756e+01 6.0830e+01 6.0830e+01 1.1037e+02 1.1037e+02 1.1065e+02 1.1065e+02
